65.4261,21.4481,2.6924,0.2782,0.1472,-82.6774,50.6903,-10.2465,8.129,254.745,g
132.57,75.067,3.4945,0.2056,0.1113,-6.3234,97.4511,25.8344,58.863,369.971,h
122.654,22.4054,3.2621,0.192,0.1031,-94.3098,82.4974,21.9925,50.152,267.859,h
115.9424,73.9646,3.1556,0.253,0.1433,88.7017,118.0635,33.6021,17.4339,162.7646,h
53.7411,15.5309,2.78,0.2805,0.1419,50.0957,37.6512,-13.0556,26.16,236.574,g
24.0385,14.1255,2.9082,0.3231,0.1765,-12.7252,-22.5138,10.4751,85.7636,267.4286,h
46.4747,26.2463,2.9093,0.451,0.2877,31.0883,46.2872,-18.634,52.4001,153.742,h
94.798,22.3755,2.933,0.3116,0.1604,125.887,-73.7973,-14.5003,52.436,82.7249,h
46.9247,20.2722,2.7486,0.314,0.1722,31.8542,31.0256,16.7207,5.1486,270.211,g
33.4985,16.1636,2.7559,0.3351,0.1798,7.9835,19.9654,-13.8051,23.5652,128.645,g
45.3015,15.8105,2.6699,0.3185,0.1402,11.1599,24.4253,15.7268,38.0088,178.9487,h
42.9043,21.1065,2.8567,0.1975,0.1036,-27.5023,31.5629,11.5331,6.0417,247.532,g
160.688,42.2971,3.141,0.1395,0.0712,144.584,172.517,-22.5529,58.138,111.418,h
83.3679,33.9628,3.5177,0.1901,0.1019,-76.4035,42.1707,23.2448,0.914,283.209,g
58.6289,24.0694,3.2105,0.1509,0.0785,60.4266,21.5231,-8.1682,2.2837,198.016,g
52.5569,19.0896,3.0328,0.2893,0.1655,33.7143,54.904,5.2874,2.29,230.092,g
30.5805,19.2198,2.6069,0.3239,0.1792,5.758,-24.9469,-8.0351,84.0563,85.9233,g
71.5387,14.1801,2.692,0.3171,0.1799,-35.7291,-33.9236,-5.6527,16.7554,227.657,h
19.0902,8.9402,2.3579,0.6886,0.4715,-4.5386,13.6819,-10.3342,31.8911,153.163,h
18.6105,15.2041,2.3404,0.6575,0.3356,4.5206,14.0045,0.5934,29.191,159.815,g
22.8572,10.076,2.3139,0.5728,0.3131,-30.3607,14.5138,7.0374,16.59,150.468,g
79.3831,12.9439,2.7427,0.3436,0.2215,35.3588,78.7654,7.6861,9.4384,221.48,g
25.4707,17.1778,2.732,0.4152,0.253,12.8666,22.5066,-6.4506,1.7633,132.825,h
59.4021,29.7172,3.1579,0.2127,0.1241,35.5777,58.8996,28.8805,11.855,269.14,g
111.9952,45.1453,3.404,0.1537,0.1037,-50.4459,-22.8583,32.3416,45.9324,63.8148,h
51.4678,33.389,3.1901,0.1473,0.0632,28.5589,-33.5638,-15.2996,61.5665,245.2822,h
39.7884,7.4617,2.2148,0.5488,0.2896,-23.5701,-18.5409,4.3433,7.5434,159.751,g
58.3519,19.2454,3.1978,0.2727,0.1531,-61.5909,37.0846,15.1964,0.78,278.865,g
24.5394,14.7391,2.6484,0.4854,0.2753,-1.0812,23.3631,-6.8022,10.0304,234.156,g
33.2405,1.6143,2.2819,0.6073,0.305,0.6189,14.9031,-1.077,80.2955,116.9219,h
30.1863,7.5997,2.7763,0.5225,0.3412,-18.7615,-9.2159,3.5928,76.8217,116.5762,h
26.581,9.0776,2.4112,0.6972,0.4408,-3.2443,-16.8933,8.6363,33.1884,48.338,h
20.9348,7.1192,2.2636,0.7084,0.3624,24.2608,10.0491,6.1052,0.9086,128.168,g
29.4179,11.7708,2.3531,0.4612,0.2373,-40.6959,16.1943,-8.1564,27.195,53.6041,h
86.8251,47.4225,3.8876,0.1134,0.064,81.0268,83.6557,48.6021,47.9667,225.2128,h
26.1936,11.8624,2.5922,0.4859,0.2442,-22.3814,-9.8535,6.817,27.5998,141.612,g
24.5633,14.4679,2.3191,0.4892,0.2758,10.8589,14.1999,-12.6365,27.221,174.004,g
50.5327,7.8642,2.8409,0.3509,0.2369,41.9028,41.5905,0.2469,34.6666,172.7698,h
27.4478,13.557,2.382,0.4315,0.2552,-17.2792,15.5032,-6.6386,40.505,150.175,g
58.922,29.3917,3.2994,0.3011,0.1614,-27.5232,21.5076,21.7235,2.5884,332.298,g
18.2548,10.5312,2.233,0.5789,0.3012,-1.6564,7.839,-5.5313,0.535,76.4374,g
29.6033,18.6805,2.874,0.5843,0.3664,17.9836,30.8345,16.7199,67.2374,176.1317,h
23.9329,9.9603,2.2504,0.6011,0.323,24.9946,18.2429,10.8308,8.5828,145.832,g
28.8738,8.0803,2.1584,0.5486,0.3021,16.6444,16.9719,-3.6688,48.027,169.681,g
17.5083,9.0354,2.1022,0.7747,0.4265,-8.2976,-14.5158,4.3361,47.8106,223.3983,h
35.9852,11.7567,2.7067,0.389,0.1974,1.6087,-22.0308,-5.5179,60.5251,170.446,h
38.2154,15.328,2.7774,0.4524,0.2479,16.4993,25.9978,13.6191,79.448,219.851,h
17.6021,9.474,2.48,0.702,0.5017,6.0734,-13.1921,-9.8941,11.993,137.412,h
34.6851,29.3093,3.2351,0.2351,0.1207,5.6537,23.7164,-10.0661,13.672,131.707,g
46.7412,17.5755,2.9085,0.2545,0.1477,-46.5172,-32.4009,14.3317,71.3214,147.1831,h
12.7589,11.615,2.1538,0.7228,0.3754,-15.2792,6.4392,11.4076,18.908,166.225,g
172.6668,119.5586,3.4102,0.1332,0.0844,1.2907,159.7598,76.9915,69.2286,195.2145,h
19.1399,7.3049,2.1538,0.793,0.4386,-4.4963,10.2828,-3.535,47.866,121.739,g
120.799,70.0465,3.5704,0.1812,0.0956,-54.7731,-128.048,53.8411,46.2106,351.675,h
41.6441,22.594,3.0107,0.2888,0.1576,19.9646,44.4637,18.484,16.037,125.595,g
23.6215,10.0757,2.2227,0.5689,0.2844,25.8723,17.2674,10.3683,2.819,222.857,g
19.6069,9.6188,2.2577,0.5912,0.3564,-22.6862,-11.7106,-3.7514,34.1365,130.378,g
52.4187,19.3451,2.9146,0.3201,0.171,-75.8291,-19.2391,-12.3085,6.271,283.81,g
20.6496,8.9581,2.3263,0.6415,0.3703,23.41,11.6179,2.3654,42.2038,66.3873,h
